id,section,title,ifc_type,occupancy,design_phase,code_category,primary_responsibility,body
1705.13.1.1,Section 1705 Required Special Inspections and Tests,Seismic Force-Resisting Systems,Beam|Column|BuildingElementProxy,Assembly (A)|Business (B)|Educational (E)|Factory and Industrial (F)|Residential (R),sd|dd|cd,structural_design,structural_engineer,"Special inspections of structural steel in the seismic force-resisting systems in buildings and structures assigned to Seismic Design Category B, C, D, E or F shall be performed in accordance with the quality assurance requirements of AISC 341. [OSHPD 1R, 2 &amp; 5] and this code. Exceptions: [OSHPD 1R, 2 &amp; 5] Not permitted by OSHPD.In buildings and structures assigned to Seismic Design Category B or C, special inspections are not required for structural steel seismic force-resisting systems where the response modification coefficient, R, designated for ""Steel systems not specifically detailed for seismic resistance, excluding cantilever column systems"" in ASCE 7, Table 12.2-1, has been used for design and detailing.In structures assigned to Seismic Design Category D, E, or F, special inspections are not required for structural steel seismic force-resisting systems where design and detailing in accordance with AISC 360 is permitted by ASCE 7, Table 15.4-1."
1705.13.1.2,Section 1705 Required Special Inspections and Tests,Structural Steel Elements,Beam|Column|Member|Footing,Assembly (A)|Business (B)|Educational (E)|Factory and Industrial (F)|Institutional (I),cd|ca,structural_design,structural_engineer,"Special inspections of structural steel elements in the seismic force-resisting systems of buildings and structures assigned to Seismic Design Category B, C, D, E or F other than those covered in Section 1705.13.1.1, including struts, collectors, chords and foundation elements, shall be performed in accordance with the quality assurance requirements of AISC 341. [OSHPD 1R, 2 &amp; 5] and this code. Exceptions: [OSHPD 1R, 2 &amp; 5] Not permitted by OSHPD. In buildings and structures assigned to Seismic Design Category B or C, special inspections of structural steel elements are not required for seismic force-resisting systems with a response modification coefficient, R, of 3 or less. In structures assigned to Seismic Design Category D, E, or F, special inspections of structural steel elements are not required for seismic force-resisting systems where design and detailing other than AISC 341 is permitted by ASCE 7, Table 15.4-1. Special inspection shall be in accordance with the applicable referenced standard listed in ASCE 7, Table 15.4-1."
1705.13.2,Section 1705 Required Special Inspections and Tests,Structural Wood,Wall|Slab|Member,Assembly (A)|Business (B)|Educational (E)|Residential (R)|Institutional (I),cd|ca,structural_design,structural_engineer,"For the seismic force-resisting systems of structures assigned to Seismic Design Category C, D, E or F: Continuous special inspection shall be required during field gluing operations of elements of the seismic force-resisting system. Periodic special inspection shall be required for nailing, bolting, anchoring and other fastening of elements of the seismic force-resisting system, including wood shear walls, wood diaphragms, drag struts, braces, shear panels and hold-downs. Exception: Special inspections are not required for wood shear walls, shear panels and diaphragms, including nailing, bolting, anchoring and other fastening to other elements of the seismic force-resisting system, where the lateral resistance is provided by structural sheathing, and the specified fastener spacing at the panel edges is more than 4 inches (102 mm) on center."
1705.13.3,Section 1705 Required Special Inspections and Tests,Cold-Formed Steel Light-Frame Construction,Wall|Member|Plate,Assembly (A)|Business (B)|Educational (E)|Residential (R)|Institutional (I),cd|ca,structural_design,structural_engineer,"For the seismic force-resisting systems of structures assigned to Seismic Design Category C, D, E or F, periodic special inspection shall be required for both: Welding operations of elements of the seismic force-resisting system. Screw attachment, bolting, anchoring and other fastening of elements of the seismic force-resisting system, including shear walls, braces, diaphragms, collectors (drag struts) and hold-downs. Exception: Special inspections are not required for cold-formed steel light-frame shear walls and diaphragms, including screw installation, bolting, anchoring and other fastening to components of the seismic force-resisting system, where either of the following applies: The sheathing is gypsum board or fiberboard. The sheathing is wood structural panel or steel sheets on only one side of the shear wall, shear panel or diaphragm assembly and the specified fastener spacing at the panel or sheet edge is more than 4 inches (102 mm) on center."
1705.13.4,Section 1705 Required Special Inspections and Tests,Designated Seismic Systems,BuildingElementProxy|Member|Plate|Slab,Assembly (A)|Business (B)|Educational (E)|Factory and Industrial (F)|Institutional (I),cd|ca,structural_design,structural_engineer,"For structures assigned to Seismic Design Category C, D, E or F, the special inspector shall examine designated seismic systems requiring seismic qualification in accordance with Section 13.2.3 of ASCE 7 and verify that the label, anchorage and mounting conform to the certificate of compliance."
1705.13.5,Section 1705 Required Special Inspections and Tests,Architectural Components,Wall|Covering|CurtainWall,Assembly (A)|Business (B)|Educational (E)|Institutional (I)|Residential (R),cd|ca,structural_design,structural_engineer,"Periodic special inspection is required for the erection and fastening of exterior cladding, interior and exterior nonbearing walls and interior and exterior veneer in structures assigned to Seismic Design Category D, E or F. Exception: Periodic special inspection is not required for the following: Exterior cladding, interior and exterior nonbearing walls and interior and exterior veneer 30 feet (9144 mm) or less in height above grade or walking surface. Exterior cladding and interior and exterior veneer weighing 5 psf (0.24 kN/m2) or less. Interior nonbearing walls weighing 15 psf (0.72 kN/m2) or less."
1705.13.5.1,Section 1705 Required Special Inspections and Tests,Access Floors,Slab|Covering,Assembly (A)|Business (B)|Educational (E)|Institutional (I)|Residential (R),cd|ca,structural_design,structural_engineer,"Periodic special inspection is required for the anchorage of access floors in structures assigned to Seismic Design Category D, E or F."
1705.13.6,Section 1705 Required Special Inspections and Tests,"Plumbing, Mechanical and Electrical Components",Plate|BuildingElementProxy|Member|Slab|Covering,Assembly (A)|Business (B)|Educational (E)|Factory and Industrial (F)|Institutional (I),cd|ca,structural_design,structural_engineer,"Periodic special inspection of plumbing, mechanical and electrical components shall be required for the following:Anchorage of electrical equipment for emergency and standby power systems in structures assigned to Seismic Design Category C, D, E or F.Anchorage of other electrical equipment in structures assigned to Seismic Design Category E or F.Installation and anchorage of piping systems designed to carry hazardous materials and their associated mechanical units in structures assigned to Seismic Design Category C, D, E or F.Installation and anchorage of ductwork designed to carry hazardous materials in structures assigned to Seismic Design Category C, D, E or F.Installation and anchorage of vibration isolation systems in structures assigned to Seismic Design Category C, D, E or F where the approved construction documents require a nominal clearance of 1/4 inch (6.4 mm) or less between the equipment support frame and restraint.Installation of mechanical and electrical equipment, including ductwork, piping systems and their structural supports, where automatic sprinkler systems are installed in structures assigned to Seismic Design Category C, D, E or F to verify one of the following:Minimum clearances have been provided as required by Section 13.2.4 ASCE/SEI 7.A nominal clearance of not less than 3 inches (76 mm) has been be provided between automatic sprinkler system drops and sprigs and: structural members not used collectively or independently to support the sprinklers; equipment attached to the building structure; and other systems' piping. Where flexible sprinkler hose fittings are used, special inspection of minimum clearances is not required."
1705.13.7,Section 1705 Required Special Inspections and Tests,Storage Racks,BuildingElementProxy,Factory and Industrial (F)|Storage (S)|Business (B),cd|ca,structural_design,structural_engineer,"Steel storage racks and steel cantilevered storage racks that are 8 feet (2438 mm) in height or greater and assigned to Seismic Design Category D, E or F shall be provided with periodic special inspection as required by Table 1705.13.7.TABLE 1705.13.7REQUIRED INSPECTIONS OF STORAGE RACK SYSTEMS TYPE CONTINUOUS INSPECTION PERIODIC INSPECTION REFERENCED STANDARD IBC REFERENCE 1. Materials used, to verify compliance with one or more of the material test reports in accordance with the approved construction documents. — X — — 2. Fabricated storage rack elements. — X — Section 1704.2.5 3. Storage rack anchorage installation. — X ANSI/MH16.1Section 7.3.2 — 4. Completed storage rack system, to indicate compliance with the approved construction documents. — X — —"
1705.13.8,Section 1705 Required Special Inspections and Tests,Seismic Isolation Systems,Bearing|BuildingElementProxy|Slab,Assembly (A)|Business (B)|Educational (E)|Factory and Industrial (F)|High Hazard (H),cd|ca,structural_design,structural_engineer,"Periodic special inspection shall be provided for seismic isolation systems in seismically isolated structures assigned to Seismic Design Category B, C, D, E or F during the fabrication and installation of isolator units and energy dissipation devices."
1705.13.9,Section 1705 Required Special Inspections and Tests,Cold-Formed Steel Special Bolted Moment Frames,Column|Beam|Member,Assembly (A)|Business (B)|Educational (E)|Factory and Industrial (F)|Residential (R),cd|ca,structural_design,structural_engineer,"Periodic special inspection shall be provided for the installation of cold-formed steel special bolted moment frames in the seismic force-resisting systems of structures assigned to Seismic Design Category D, E or F."
1705.14,Section 1705 Required Special Inspections and Tests,Testing for Seismic Resistance,Wall|Beam|Column|Slab|Footing,Assembly (A)|Business (B)|Educational (E)|Factory and Industrial (F)|Residential (R),cd|ca,structural_design,structural_engineer,"Testing for seismic resistance shall be required as specified in Sections 1705.14.1 through 1705.14.4, unless exempted from special inspections by the exceptions of Section 1704.2."
1705.14.1,Section 1705 Required Special Inspections and Tests,Structural Steel,Beam|Column|Member,Assembly (A)|Business (B)|Educational (E)|Factory and Industrial (F)|Residential (R),cd|ca,structural_design,structural_engineer,"Nondestructive testing for seismic resistance shall be in accordance with Section 1705.14.1.1 or 1705.14.1.2, as applicable."
1705.14.1.1,Section 1705 Required Special Inspections and Tests,Seismic Force-Resisting Systems,Beam|Column|Member,Assembly (A)|Business (B)|Educational (E)|Factory and Industrial (F)|Residential (R),cd,structural_design,structural_engineer,"Nondestructive testing of structural steel in the seismic force-resisting systems in buildings and structures assigned to Seismic Design Category B, C, D, E or F shall be performed in accordance with the quality assurance requirements of AISC 341. [OSHPD 1R, 2 &amp; 5] and this code. Exceptions: [OSHPD 1R, 2 &amp; 5] Not permitted by OSHPD. In buildings and structures assigned to Seismic Design Category B or C, nondestructive testing is not required for structural steel seismic force-resisting systems where the response modification coefficient, R, designated for ""Steel systems not specifically detailed for seismic resistance, excluding cantilever column systems"" in ASCE 7, Table 12.2-1, has been used for design and detailing. In structures assigned to Seismic Design Category D, E, or F, nondestructive testing is not required for structural steel seismic force-resisting systems where design and detailing in accordance with AISC 360 is permitted by ASCE 7, Table 15.4-1."
1705.14.1.2,Section 1705 Required Special Inspections and Tests,Structural Steel Elements,Beam|Column|Footing|Member,Assembly (A)|Business (B)|Educational (E)|Factory and Industrial (F)|Residential (R),cd|ca,structural_design,structural_engineer,"Nondestructive testing of structural steel elements in the seismic force-resisting systems of buildings and structures assigned to Seismic Design Category B, C, D, E or F other than those covered in Section 1705.14.1.1, including struts, collectors, chords and foundation elements, shall be performed in accordance with the quality assurance requirements of AISC 341. [OSHPD 1R, 2 &amp; 5] and this code. Exceptions: [OSHPD 1R, 2 &amp; 5] Not permitted by OSHPD.In buildings and structures assigned to Seismic Design Category B or C, nondestructive testing of structural steel elements is not required for seismic force-resisting systems with a response modification coefficient, R, of 3 or less.In structures assigned to Seismic Design Category D, E or F, nondestructive testing of structural steel elements is not required for seismic force-resisting systems where design and detailing other than AISC 341 is permitted by ASCE 7, Table 15.4-1. Nondestructive testing of structural steel elements shall be in accordance with the applicable referenced standard listed in ASCE 7, Table 15.4-1."
1705.14.2,Section 1705 Required Special Inspections and Tests,Nonstructural Components,BuildingElementProxy|Member|Plate,Assembly (A)|Business (B)|Educational (E)|Institutional (I)|Residential (R),cd,structural_design,structural_engineer,"For structures assigned to Seismic Design Category B, C, D, E or F, where the requirements of Section 13.2.1 of ASCE 7 for nonstructural components, supports or attachments are met by seismic qualification as specified in Item 2 therein, the registered design professional shall specify on the approved construction documents the requirements for seismic qualification by analysis, testing or experience data. Certificates of compliance for the seismic qualification shall be submitted to the building official as specified in Section 1704.5.[OSHPD 1R, 2 &amp; 5] Seismic sway bracing components satisfying requirements of ANSI/FM 1950, ANSI/ASHRAE 171, or using an alternative testing protocol approved by the building official shall be deemed to satisfy the requirements of this section.Note: Deemed to comply provisions provide acceptable options to comply with the code but do not mandate their use. Alternative systems in accordance with Section 104.2.3 and the California Administrative Code Section 7-104 are always acceptable when approved by the building official."
1705.14.3,Section 1705 Required Special Inspections and Tests,Designated Seismic Systems,StructuralElement|BuildingElementProxy,Assembly (A)|Business (B)|Educational (E)|Institutional (I)|Residential (R),sd|dd|cd,structural_design,structural_engineer,"For structures assigned to Seismic Design Category C, D, E or F and with designated seismic systems that are subject to the requirements of Section 13.2.4 of ASCE 7 for certification, the registered design professional shall specify on the approved construction documents the requirements to be met by analysis, testing or experience data as specified therein. Certificates of compliance documenting that the requirements are met shall be submitted to the building official as specified in Section 1704.5."
1705.14.3.1,Section 1705 Required Special Inspections and Tests,Special Seismic Certification,,,,,,"[OSHPD 1R, 2 &amp; 5] Special seismic certification shall be required in accordance with Section 1705A.14.3. for all of the following: Life-safety components, such as emergency and standby power systems, mechanical smoke removal systems and fire sprinkler/fire protection systems. Medical, mechanical and electrical equipment and components required for life support for patients. On-site power resources (PVs, batteries, fuel cells, etc.) provided to replace, in whole or in part, the public or private electric utility service. [OSHPD 2] Alternate power systems including: Generators. UPS and batteries. Renewable electrical generation and control equipment. Panelboards as defined in the California Electrical Code (CEC) Article 100. Manual and automatic transfer switches. Switchgear and switchboards."
1705.14.4,Section 1705 Required Special Inspections and Tests,Seismic Isolation Systems,Bearing|Footing|Slab,Assembly (A)|Business (B)|Educational (E)|Factory and Industrial (F)|High Hazard (H),sd|dd|cd,structural_design,structural_engineer,"Seismic isolation systems in seismically isolated structures assigned to Seismic Design Category B, C, D, E or F shall be tested in accordance with Section 17.8 of ASCE 7."
1705.15,Section 1705 Required Special Inspections and Tests,Sprayed Fire-Resistive Materials (SFRM),Slab|Roof|Wall|Beam|Column,Assembly (A)|Business (B)|Educational (E)|Factory and Industrial (F)|Residential (R),cd|ca,fire_resistance_smoke_protection,fire_protection_engineer,"Special inspections and tests of sprayed fire-resistive materials (SFRM) applied to floor, roof and wall assemblies and structural members shall be performed in accordance with Sections 1705.15.1 through 1705.15.6. Special inspections shall be based on the fire-resistance design as designated in the approved construction documents. The tests set forth in this section shall be based on samplings from specific floor, roof and wall assemblies and structural members. Special inspections and tests shall be performed during construction with an additional visual inspection after the rough installation of electrical, automatic sprinkler systems, mechanical and plumbing systems and suspension systems for ceilings, and before concealment where applicable. The required sample size shall not exceed 110 percent of that specified by the referenced standards in Sections 1705.15.4.1 through 1705.15.4.9."
1705.15.1,Section 1705 Required Special Inspections and Tests,Physical and Visual Tests,Wall|Slab|Roof,Assembly (A)|Business (B)|Residential (R),cd|ca,fire_resistance_smoke_protection,fire_protection_engineer,The special inspections and tests shall include the following to demonstrate compliance with the listing and the fire-resistance rating: Condition of substrates. Thickness of application. Density in pounds per cubic foot (kg/m3). Bond strength adhesion/cohesion. Condition of finished application.
1705.15.2,Section 1705 Required Special Inspections and Tests,Structural Member Surface Conditions,Beam|Column|Slab,Assembly (A)|Business (B)|Educational (E)|Factory and Industrial (F)|Residential (R),cd|ca,fire_resistance_smoke_protection,architect,The surfaces shall be prepared in accordance with the approved fire-resistance design and the written instructions of approved manufacturers. The prepared surface of structural members to be sprayed shall be inspected by the special inspector before the application of the SFRM.
1705.15.3,Section 1705 Required Special Inspections and Tests,Application,Wall|Slab|Roof,Business (B)|Educational (E)|Residential (R)|Assembly (A)|Institutional (I),cd|ca,finishes_materials,architect,The substrate shall have a minimum ambient temperature before and after application as specified in the written instructions of approved manufacturers. The area for application shall be ventilated during and after application as required by the written instructions of approved manufacturers.
1705.15.4,Section 1705 Required Special Inspections and Tests,Thickness,Slab|Roof|Wall|Beam|Column,Assembly (A)|Business (B)|Educational (E)|Factory and Industrial (F)|Residential (R),cd|ca,fire_resistance_smoke_protection,architect,"Not more than 10 percent of the thickness measurements of the SFRM applied to floor, roof and wall assemblies and structural members shall be less than the thickness required by the approved fire-resistance design, and none shall be less than the minimum allowable thickness required by Section 1705.15.4.1."
1705.15.4.1,Section 1705 Required Special Inspections and Tests,Minimum Allowable Thickness,Slab|Beam|Column|Wall,Assembly (A)|Business (B)|Educational (E)|Factory and Industrial (F)|Residential (R),cd|ca,fire_resistance_smoke_protection,architect,"For design thicknesses 1 inch (25 mm) or greater, the minimum allowable individual thickness shall be the design thickness minus 1/4 inch (6.4 mm). For design thicknesses less than 1 inch (25 mm), the minimum allowable individual thickness shall be the design thickness minus 25 percent. Thickness shall be determined in accordance with ASTM E605. Samples of the SFRM shall be selected in accordance with Sections 1705.15.4.2 through 1705.15.4.9."
1705.15.4.2,Section 1705 Required Special Inspections and Tests,"Floor, Roof and Wall Assemblies",Wall|Roof|Slab,Assembly (A)|Business (B)|Educational (E)|Residential (R)|Storage (S),cd|ca,fire_resistance_smoke_protection,fire_protection_engineer,"The thickness of the SFRM applied to floor, roof and wall assemblies shall be determined in accordance with ASTM E605, making not less than four measurements for each 1,000 square feet (93 m2) of the sprayed area, or portion thereof, in each story."
1705.15.4.3,Section 1705 Required Special Inspections and Tests,Cellular Decks,Slab|Plate,Assembly (A)|Business (B)|Educational (E)|Factory and Industrial (F)|Storage (S),cd|ca,structural_design,structural_engineer,"Thickness measurements shall be selected from a square area, 12 inches by 12 inches (305 mm by 305 mm) in size. Not fewer than four measurements shall be made, located symmetrically within the square area."
1705.15.4.4,Section 1705 Required Special Inspections and Tests,Fluted Decks,Slab|Plate,Assembly (A)|Business (B)|Educational (E)|Factory and Industrial (F)|Storage (S),cd|ca,structural_design,structural_engineer,"Thickness measurements shall be selected from a square area, 12 inches by 12 inches (305 mm by 305 mm) in size. Not fewer than four measurements shall be made, located symmetrically within the square area, including one each of the following: valley, crest and sides. The average of the measurements shall be reported."
1705.15.4.5,Section 1705 Required Special Inspections and Tests,Structural Members,Beam|Column|Slab,Business (B)|Assembly (A)|Residential (R)|Institutional (I)|Factory and Industrial (F),cd|ca,fire_resistance_smoke_protection,fire_protection_engineer,The thickness of the SFRM applied to structural members shall be determined in accordance with ASTM E605. Thickness testing shall be performed on not less than 25 percent of the structural members on each floor.
1705.15.4.6,Section 1705 Required Special Inspections and Tests,Beams and Girders,Beam,Assembly (A)|Business (B)|Educational (E)|Factory and Industrial (F)|Residential (R),cd|ca,structural_design,structural_engineer,At beams and girders thickness measurements shall be made at nine locations around the beam or girder at each end of a 12-inch (305 mm) length.
1705.15.4.7,Section 1705 Required Special Inspections and Tests,Joists and Trusses,Beam|Member,Assembly (A)|Business (B)|Educational (E)|Factory and Industrial (F)|Residential (R),cd|ca,structural_design,structural_engineer,"At joists and trusses, thickness measurements shall be made at seven locations around the joist or truss at each end of a 12-inch (305 mm) length."
1705.15.4.8,Section 1705 Required Special Inspections and Tests,Wide-Flanged Columns,Column,Assembly (A)|Business (B)|Educational (E)|Factory and Industrial (F)|Residential (R),cd|ca,structural_design,structural_engineer,"At wide-flanged columns, thickness measurements shall be made at 12 locations around the column at each end of a 12-inch (305 mm) length."
1705.15.4.9,Section 1705 Required Special Inspections and Tests,Hollow Structural Section and Pipe Columns,Column,Assembly (A)|Business (B)|Educational (E)|Factory and Industrial (F)|Residential (R),cd|ca,structural_design,structural_engineer,"At hollow structural section and pipe columns, thickness measurements shall be made at not fewer than four locations around the column at each end of a 12-inch (305 mm) length."
1705.15.5,Section 1705 Required Special Inspections and Tests,Density,Slab|Roof|Wall|Beam|Column,Business (B)|Assembly (A)|Residential (R)|Institutional (I)|Factory and Industrial (F),cd|ca,fire_resistance_smoke_protection,fire_protection_engineer,"The density of the SFRM shall be not less than the density specified in the approved fire-resistance design. Density of the SFRM shall be determined in accordance with ASTM E605. The test samples for determining the density of the SFRM shall be selected as follows:From each floor, roof and wall assembly at the rate of not less than one sample for every 2,500 square feet (232 m2) or portion thereof of the sprayed area in each story.From beams, girders, trusses and columns at the rate of not less than one sample for each type of structural member for each 2,500 square feet (232 m2) of floor area or portion thereof in each story."
1705.15.6,Section 1705 Required Special Inspections and Tests,Bond Strength,Wall|Roof|Slab|Beam|Column,Assembly (A)|Business (B)|Educational (E)|Residential (R)|Storage (S),cd|ca,fire_resistance_smoke_protection,architect,"The cohesive/adhesive bond strength of the cured SFRM applied to floor, roof and wall assemblies and structural members shall be not less than 150 pounds per square foot (psf) (7.18 kN/m2). The cohesive/adhesive bond strength shall be determined in accordance with the field test specified in ASTM E736 by testing in-place samples of the SFRM selected in accordance with Sections 1705.15.6.1 through 1705.15.6.3."
1705.15.6.1,Section 1705 Required Special Inspections and Tests,"Floor, Roof and Wall Assemblies",Slab|Roof|Wall,Assembly (A)|Business (B)|Educational (E)|Residential (R)|Institutional (I),cd|ca,fire_resistance_smoke_protection,architect,"The test samples for determining the cohesive/adhesive bond strength of the SFRM shall be selected from each floor, roof and wall assembly at the rate of not less than one sample for every 2,500 square feet (232 m2) of the sprayed area, or portion thereof, in each story."
1705.15.6.2,Section 1705 Required Special Inspections and Tests,Structural Members,Beam|Column|Member,Assembly (A)|Business (B)|Educational (E)|Factory and Industrial (F)|Residential (R),cd|ca,fire_resistance_smoke_protection,architect,"The test samples for determining the cohesive/adhesive bond strength of the SFRM shall be selected from beams, girders, trusses, columns and other structural members at the rate of not less than one sample for each type of structural member for each 2,500 square feet (232 m2) of floor area or portion thereof in each story."
1705.15.6.3,Section 1705 Required Special Inspections and Tests,"Primer, Paint and Encapsulant Bond Tests",Beam|Column|Slab|Wall,Business (B)|Educational (E)|Residential (R)|Assembly (A),cd|ca,fire_resistance_smoke_protection,fire_protection_engineer,"Bond tests to qualify a primer, paint or encapsulant shall be conducted where the SFRM is applied to a primed, painted or encapsulated surface for which acceptable bond-strength performance between these coatings and the SFRM has not been determined. A bonding agent approved by the SFRM manufacturer shall be applied to a primed, painted or encapsulated surface where the bond strengths are found to be less than required values."
1705.16,Section 1705 Required Special Inspections and Tests,Intumescent Fire-Resistive Materials,Slab|Beam|Column|Roof,Business (B)|Assembly (A)|Residential (R)|Educational (E)|Institutional (I),cd|ca,fire_resistance_smoke_protection,fire_protection_engineer,"Special inspections and tests for intumescent fire-resistive materials applied to structural elements and decks shall be performed in accordance with AWCI 12-B. Special inspections and tests shall be based on the fire-resistance design as designated in the approved construction documents. Special inspections and tests shall be performed during construction. Additional visual inspection shall be performed after the rough installation and, where applicable, prior to the concealment of electrical, automatic sprinkler, mechanical and plumbing systems."
1705.17,Section 1705 Required Special Inspections and Tests,Exterior Insulation and Finish Systems (EIFS),Covering|Wall,Assembly (A)|Business (B)|Educational (E)|Residential (R)|Mercantile (M),cd|ca,finishes_materials,architect,Special inspections shall be required for all EIFS applications.Exceptions: Special inspections shall not be required for EIFS applications installed over a water-resistive barrier with a means of draining moisture to the exterior.Special inspections shall not be required for EIFS applications installed over masonry or concrete walls.
1705.17.1,Section 1705 Required Special Inspections and Tests,Water-Resistive Barrier Coating,Covering|Wall|Slab,Business (B)|Residential (R)|Assembly (A)|Institutional (I)|Mercantile (M),cd|ca,assemblies_envelope,architect,A water-resistive barrier coating complying with ASTM E2570 requires special inspection of the water-resistive barrier coating where installed over a sheathing substrate.
1705.18,Section 1705 Required Special Inspections and Tests,Fire-Resistant Penetrations and Joints,Wall|Slab|Roof,Residential (R)|Assembly (A)|Institutional (I),cd|ca,fire_resistance_smoke_protection,architect,"In high-rise buildings, in buildings assigned to Risk Category III or IV, or in fire areas containing Group R occupancies with an occupant load greater than 250, special inspections for through-penetrations, membrane penetration firestops, fire-resistant joint systems and perimeter fire containment systems that are tested and listed in accordance with Sections 714.4.1.2, 714.5.1.2, 715.3.1 and 715.4 shall be in accordance with Section 1705.18.1 or 1705.18.2.[OSHPD 1R, 2 &amp; 5] Buildings assigned to all Risk Categories shall be subject to special inspections for fire-resistant penetrations and joints."
1705.18.1,Section 1705 Required Special Inspections and Tests,Penetration Firestops,Wall|Slab,Assembly (A)|Business (B)|Residential (R)|Institutional (I)|Storage (S),cd|ca,fire_resistance_smoke_protection,fire_protection_engineer,Inspections of penetration firestop systems that are tested and listed in accordance with Sections 714.4.1.2 and 714.5.1.2 shall be conducted by an approved agency in accordance with ASTM E2174.
1705.18.2,Section 1705 Required Special Inspections and Tests,Fire-Resistant Joint Systems,Wall|Slab|Roof,Assembly (A)|Business (B)|Educational (E)|Factory and Industrial (F)|Residential (R),cd|ca,fire_resistance_smoke_protection,fire_protection_engineer,Inspection of fire-resistant joint systems that are tested and listed in accordance with Sections 715.3.1 and 715.4 shall be conducted by an approved agency in accordance with ASTM E2393.
1705.19,Section 1705 Required Special Inspections and Tests,Testing for Smoke Control,Wall|Door|CurtainWall|Slab,Assembly (A)|Business (B)|Residential (R)|Institutional (I)|Mercantile (M),cd|ca,fire_resistance_smoke_protection,fire_protection_engineer,Smoke control systems shall be tested by a special inspector.
1705.19.1,Section 1705 Required Special Inspections and Tests,Testing Scope,Covering,Business (B)|Educational (E)|Institutional (I)|Assembly (A)|Residential (R),cd|ca,mechanical_systems,mechanical_engineer,"The test scope shall be as follows:During erection of ductwork and prior to concealment for the purposes of leakage testing and recording of device location.Prior to occupancy and after sufficient completion for the purposes of pressure difference testing, flow measurements and detection and control verification."
1705.19.2,Section 1705 Required Special Inspections and Tests,Qualifications,Wall|Door|Window|Slab,Assembly (A)|Business (B)|Educational (E)|Institutional (I)|Residential (R),cd|ca,fire_protection_alarm_systems,fire_protection_engineer,"Approved agencies for smoke control testing shall have expertise in fire protection engineering, mechanical engineering and certification as air balancers."
1705.20,Section 1705 Required Special Inspections and Tests,Sealing of Mass Timber,Wall|Slab|Beam|Column,Assembly (A)|Business (B)|Educational (E)|Residential (R)|Institutional (I),cd|ca,fire_resistance_smoke_protection,architect,Periodic special inspections of sealants or adhesives shall be conducted where sealant or adhesive required by Section 703.7 is applied to mass timber building elements as designated in the approved construction documents.
1706.1,Section 1706 Design Strengths of Materials,Conformance to Standards,Beam|Column|Slab|Wall|Footing,Assembly (A)|Business (B)|Educational (E)|Residential (R)|Storage (S),sd|dd|cd,structural_design,structural_engineer,"The design strengths and permissible stresses of any structural material that are identified by a manufacturer's designation as to manufacture and grade by mill tests, or the strength and stress grade is otherwise confirmed to the satisfaction of the building official, shall conform to the specifications and methods of design of accepted engineering practice or the approved rules in the absence of applicable standards."
1706.2,Section 1706 Design Strengths of Materials,New Materials,Wall|Beam|Column|Slab|Roof,Assembly (A)|Business (B)|Educational (E)|Residential (R)|Storage (S),sd|dd|cd,structural_design,structural_engineer,"For materials that are not specifically provided for in this code, the design strengths and permissible stresses shall be established by tests as provided for in Section 1707."
1707.1,Section 1707 Alternative Test Procedure,General,BuildingElementProxy,Assembly (A)|Business (B)|Educational (E)|Factory and Industrial (F)|Residential (R),cd,special_construction,owner,"In the absence of approved rules or other approved standards, the building official shall make, or cause to be made, the necessary tests and investigations; or the building official shall accept duly authenticated reports from approved agencies in respect to the quality and manner of use of new materials or assemblies as provided for in Section 104.2.3 or 1.8.7, as applicable. The cost of all tests and other investigations required under the provisions of this code shall be borne by the owner or the owner's authorized agent. [BSC] In the absence of approved rules or other approved standards, the building official shall make, or cause to be made, the necessary tests and investigations; or the building official shall accept duly authenticated reports from approved agencies in respect to the quality and manner of use of new materials or assemblies as provided for in Section 1.2.1, Chapter 1, Division I. The cost of all tests and other investigations required under the provisions of this code shall be borne by the applicant."
1708.1,Section 1708 In-Situ Load Tests,General,Wall|Beam|Column|Slab|Footing,Assembly (A)|Business (B)|Educational (E)|Factory and Industrial (F)|Residential (R),cd|ca,structural_design,structural_engineer,"Whenever there is a reasonable doubt as to the stability or load-bearing capacity of a completed building, structure or portion thereof for the expected loads, an engineering assessment shall be required. The engineering assessment shall involve either a structural analysis or an in-situ load test, or both. The structural analysis shall be based on actual material properties and other as-built conditions that affect stability or load-bearing capacity, and shall be conducted in accordance with the applicable design standard. The in-situ load tests shall be conducted in accordance with Section 1708.2. If the building, structure or portion thereof is found to have inadequate stability or load-bearing capacity for the expected loads, modifications to ensure structural adequacy or the removal of the inadequate construction shall be required."
1708.2,Section 1708 In-Situ Load Tests,In-Situ Load Tests,Slab|Beam|Column|Roof|Footing,Assembly (A)|Business (B)|Educational (E)|Residential (R)|Institutional (I),cd|ca,structural_design,structural_engineer,"In-situ load tests shall be conducted in accordance with Section 1708.2.1 or 1708.2.2 and shall be supervised by a registered design professional. The test shall simulate the applicable loading conditions specified in Chapter 16 as necessary to address the concerns regarding structural stability of the building, structure or portion thereof."
1708.2.1,Section 1708 In-Situ Load Tests,Load Test Procedure Specified,Slab|Beam|Column|Footing|Wall,Assembly (A)|Business (B)|Residential (R)|Educational (E)|Factory and Industrial (F),cd|ca,structural_design,structural_engineer,"Where a referenced material standard contains an applicable load test procedure and acceptance criteria, the test procedure and acceptance criteria in the standard shall apply. In the absence of specific load factors or acceptance criteria, the load factors and acceptance criteria in Section 1708.2.2 shall apply."
