id,section,title,ifc_type,occupancy,design_phase,code_category,primary_responsibility,body
1705.15.6.2,Section 1705 Required Special Inspections and Tests,Structural Members,Beam|Column|Member,Assembly (A)|Business (B)|Educational (E)|Factory and Industrial (F)|Residential (R),cd|ca,fire_resistance_smoke_protection,architect,"The test samples for determining the cohesive/adhesive bond strength of the sprayed fire-resistant materials shall be selected from beams, girders, trusses, columns and other structural members at the rate of not less than one sample for each type of structural member for each 2,500 square feet (232 m2) of floor area or portion thereof in each story."
1705.15.6.3,Section 1705 Required Special Inspections and Tests,"Primer, Paint and Encapsulant Bond Tests",Beam|Column|Slab|Wall,Business (B)|Educational (E)|Residential (R)|Assembly (A),cd|ca,fire_resistance_smoke_protection,fire_protection_engineer,"Bond tests to qualify a primer, paint or encapsulant shall be conducted where the sprayed fire-resistant material is applied to a primed, painted or encapsulated surface for which acceptable bond-strength performance between these coatings and the fire-resistant material has not been determined. A bonding agent approved by the SFRM manufacturer shall be applied to a primed, painted or encapsulated surface where the bond strengths are found to be less than required values."
1705.16,Section 1705 Required Special Inspections and Tests,Mastic and Intumescent Fire-Resistant Coatings,,,,,,"Special inspections and tests for mastic and intumescent fire-resistant coatings applied to structural elements and decks shall be performed in accordance with AWCI 12-B. Special inspections and tests shall be based on the fire-resistance design as designated in the approved construction documents. Special inspections and tests shall be performed during construction. Additional visual inspection shall be performed after the rough installation and, where applicable, prior to the concealment of electrical, automatic sprinkler, mechanical and plumbing systems."
1705.17,Section 1705 Required Special Inspections and Tests,Exterior Insulation and Finish Systems (EIFS),Covering|Wall,Assembly (A)|Business (B)|Educational (E)|Residential (R)|Mercantile (M),cd|ca,finishes_materials,architect,Special inspections shall be required for all EIFS applications.Exceptions:Special inspections shall not be required for EIFS applications installed over a water-resistive barrier with a means of draining moisture to the exterior.Special inspections shall not be required for EIFS applications installed over masonry or concrete walls.
1705.17.1,Section 1705 Required Special Inspections and Tests,Water-Resistive Barrier Coating,Covering|Wall|Slab,Business (B)|Residential (R)|Assembly (A)|Institutional (I)|Mercantile (M),cd|ca,assemblies_envelope,architect,A water-resistive barrier coating complying with ASTM E2570 requires special inspection of the water-resistive barrier coating where installed over a sheathing substrate.
1705.18,Section 1705 Required Special Inspections and Tests,Fire-Resistant Penetrations and Joints,Wall|Slab|Roof,Residential (R)|Assembly (A)|Institutional (I),cd|ca,fire_resistance_smoke_protection,architect,"In high-rise buildings, in buildings assigned to Risk Category III or IV, or in fire areas containing Group R occupancies with an occupant load greater than 250, special inspections for through-penetrations, membrane penetration firestops, fire-resistant joint systems and perimeter fire containment systems that are tested and listed in accordance with Sections 714.4.1.2, 714.5.1.2, 715.3.1 and 715.4 shall be in accordance with Section 1705.18.1 or 1705.18.2."
1705.18.1,Section 1705 Required Special Inspections and Tests,Penetration Firestops,Wall|Slab,Assembly (A)|Business (B)|Residential (R)|Institutional (I)|Storage (S),cd|ca,fire_resistance_smoke_protection,fire_protection_engineer,Inspections of penetration firestop systems that are tested and listed in accordance with Sections 714.4.1.2 and 714.5.1.2 shall be conducted by an approved agency in accordance with ASTM E2174.
1705.18.2,Section 1705 Required Special Inspections and Tests,Fire-Resistant Joint Systems,Wall|Slab|Roof,Assembly (A)|Business (B)|Educational (E)|Factory and Industrial (F)|Residential (R),cd|ca,fire_resistance_smoke_protection,fire_protection_engineer,Inspection of fire-resistant joint systems that are tested and listed in accordance with Sections 715.3.1 and 715.4 shall be conducted by an approved agency in accordance with ASTM E2393.
1705.19,Section 1705 Required Special Inspections and Tests,Testing for Smoke Control,Wall|Door|CurtainWall|Slab,Assembly (A)|Business (B)|Residential (R)|Institutional (I)|Mercantile (M),cd|ca,fire_resistance_smoke_protection,fire_protection_engineer,Smoke control systems shall be tested by a special inspector.
1705.19.1,Section 1705 Required Special Inspections and Tests,Testing Scope,Covering,Business (B)|Educational (E)|Institutional (I)|Assembly (A)|Residential (R),cd|ca,mechanical_systems,mechanical_engineer,"The test scope shall be as follows: During erection of ductwork and prior to concealment for the purposes of leakage testing and recording of device location.Prior to occupancy and after sufficient completion for the purposes of pressure difference testing, flow measurements and detection and control verification."
1705.19.2,Section 1705 Required Special Inspections and Tests,Qualifications,Wall|Door|Window|Slab,Assembly (A)|Business (B)|Educational (E)|Institutional (I)|Residential (R),cd|ca,fire_protection_alarm_systems,fire_protection_engineer,"Approved agencies for smoke control testing shall have expertise in fire protection engineering, mechanical engineering and certification as air balancers."
1705.20,Section 1705 Required Special Inspections and Tests,Sealing of Mass Timber,Wall|Slab|Beam|Column,Assembly (A)|Business (B)|Educational (E)|Residential (R)|Institutional (I),cd|ca,fire_resistance_smoke_protection,architect,Periodic special inspections of sealants or adhesives shall be conducted where sealant or adhesive required by Section 703.7 is applied to mass timber building elements as designated in the approved construction documents.
1706,Chapter 17 Special Inspections and Tests,Design Strengths of Materials,,,,none,none,
1706.1,Section 1706 Design Strengths of Materials,Conformance to Standards,Beam|Column|Slab|Wall|Footing,Assembly (A)|Business (B)|Educational (E)|Residential (R)|Storage (S),sd|dd|cd,structural_design,structural_engineer,"The design strengths and permissible stresses of any structural material that are identified by a manufacturer's designation as to manufacture and grade by mill tests, or the strength and stress grade is otherwise confirmed to the satisfaction of the building official, shall conform to the specifications and methods of design of accepted engineering practice or the approved rules in the absence of applicable standards."
1706.2,Section 1706 Design Strengths of Materials,New Materials,Wall|Beam|Column|Slab|Roof,Assembly (A)|Business (B)|Educational (E)|Residential (R)|Storage (S),sd|dd|cd,structural_design,structural_engineer,"For materials that are not specifically provided for in this code, the design strengths and permissible stresses shall be established by tests as provided for in Section 1707."
1707,Chapter 17 Special Inspections and Tests,Alternative Test Procedure,,,,none,none,
1707.1,Section 1707 Alternative Test Procedure,General,BuildingElementProxy,Assembly (A)|Business (B)|Educational (E)|Factory and Industrial (F)|Residential (R),cd,special_construction,owner,"In the absence of approved rules or other approved standards, the building official shall make, or cause to be made, the necessary tests and investigations; or the building official shall accept duly authenticated reports from approved agencies in respect to the quality and manner of use of new materials or assemblies as provided for in Section 104.11. The cost of all tests and other investigations required under the provisions of this code shall be borne by the owner or the owner's authorized agent."
1708,Chapter 17 Special Inspections and Tests,In-Situ Load Tests,,,,none,none,
1708.1,Section 1708 In-Situ Load Tests,General,Wall|Beam|Column|Slab|Footing,Assembly (A)|Business (B)|Educational (E)|Factory and Industrial (F)|Residential (R),cd|ca,structural_design,structural_engineer,"Whenever there is a reasonable doubt as to the stability or load-bearing capacity of a completed building, structure or portion thereof for the expected loads, an engineering assessment shall be required. The engineering assessment shall involve either a structural analysis or an in-situ load test, or both. The structural analysis shall be based on actual material properties and other as-built conditions that affect stability or load-bearing capacity, and shall be conducted in accordance with the applicable design standard. The in-situ load tests shall be conducted in accordance with Section 1708.2. If the building, structure or portion thereof is found to have inadequate stability or load-bearing capacity for the expected loads, modifications to ensure structural adequacy or the removal of the inadequate construction shall be required."
1708.2,Section 1708 In-Situ Load Tests,In-Situ Load Tests,Slab|Beam|Column|Roof|Footing,Assembly (A)|Business (B)|Educational (E)|Residential (R)|Institutional (I),cd|ca,structural_design,structural_engineer,"In-situ load tests shall be conducted in accordance with Section 1708.2.1 or 1708.2.2 and shall be supervised by a registered design professional. The test shall simulate the applicable loading conditions specified in Chapter 16 as necessary to address the concerns regarding structural stability of the building, structure or portion thereof."
1708.2.1,Section 1708 In-Situ Load Tests,Load Test Procedure Specified,Slab|Beam|Column|Footing|Wall,Assembly (A)|Business (B)|Residential (R)|Educational (E)|Factory and Industrial (F),cd|ca,structural_design,structural_engineer,"Where a referenced material standard contains an applicable load test procedure and acceptance criteria, the test procedure and acceptance criteria in the standard shall apply. In the absence of specific load factors or acceptance criteria, the load factors and acceptance criteria in Section 1708.2.2 shall apply."
1708.2.2,Section 1708 In-Situ Load Tests,Load Test Procedure Not Specified,Slab|Beam|Column|Wall|Roof,Assembly (A)|Business (B)|Educational (E)|Residential (R)|Storage (S),cd|ca,structural_design,structural_engineer,"In the absence of applicable load test procedures contained within a material standard referenced by this code or acceptance criteria for a specific material or method of construction, such existing structure shall be subjected to an approved test procedure developed by a registered design professional that simulates applicable loading and deformation conditions. For components that are not a part of the seismic force-resisting system, at a minimum the test load shall be equal to the specified factored design loads. For materials such as wood that have strengths that are dependent on load duration, the test load shall be adjusted to account for the difference in load duration of the test compared to the expected duration of the design loads being considered. For statically loaded components, the test load shall be left in place for a period of 24 hours. For components that carry dynamic loads (for example, machine supports or fall arrest anchors), the load shall be left in place for a period consistent with the component's actual function. The structure shall be considered to have successfully met the test requirements where the following criteria are satisfied:Under the design load, the deflection shall not exceed the limitations specified in Section 1604.3.Within 24 hours after removal of the test load, the structure shall have recovered not less than 75 percent of the maximum deflection.During and immediately after the test, the structure shall not show evidence of failure."
1709,Chapter 17 Special Inspections and Tests,Preconstruction Load Tests,,,,none,none,
1709.1,Section 1709 Preconstruction Load Tests,General,Slab|Beam|Column|Wall|Roof,Assembly (A)|Business (B)|Educational (E)|Residential (R)|Mercantile (M),cd,structural_design,structural_engineer,"Where proposed construction is not capable of being designed by approved engineering analysis, or where proposed construction design method does not comply with the applicable material design standard, the system of construction or the structural unit and the connections shall be subjected to the tests prescribed in Section 1709. The building official shall accept certified reports of such tests conducted by an approved testing agency, provided that such tests meet the requirements of this code and approved procedures."
1709.2,Section 1709 Preconstruction Load Tests,Load Test Procedures Specified,Slab|Beam|Column|Wall|Roof,Assembly (A)|Business (B)|Educational (E)|Residential (R)|Mercantile (M),cd|ca,structural_design,structural_engineer,"Where specific load test procedures, load factors and acceptance criteria are included in the applicable referenced standards, such test procedures, load factors and acceptance criteria shall apply. In the absence of specific test procedures, load factors or acceptance criteria, the corresponding provisions in Section 1709.3 shall apply."
1709.3,Section 1709 Preconstruction Load Tests,Load Test Procedures Not Specified,Slab|Beam|Column|Wall,Assembly (A)|Business (B)|Educational (E)|Factory and Industrial (F)|Residential (R),dd|cd,structural_design,structural_engineer,"Where load test procedures are not specified in the applicable referenced standards, the load-bearing and deformation capacity of structural components and assemblies shall be determined on the basis of a test procedure developed by a registered design professional that simulates applicable loading and deformation conditions. For components and assemblies that are not a part of the seismic force-resisting system, the test shall be as specified in Section 1709.3.1. Load tests shall simulate the applicable loading conditions specified in Chapter 16."
1709.3.1,Section 1709 Preconstruction Load Tests,Test Procedure,Slab|Roof|Wall,Assembly (A)|Business (B)|Educational (E)|Residential (R)|Institutional (I),dd|cd,structural_design,structural_engineer,"The test assembly shall be subjected to an increasing superimposed load equal to not less than two times the superimposed design load. The test load shall be left in place for a period of 24 hours. The tested assembly shall be considered to have successfully met the test requirements if the assembly recovers not less than 75 percent of the maximum deflection within 24 hours after the removal of the test load. The test assembly shall then be reloaded and subjected to an increasing superimposed load until either structural failure occurs or the superimposed load is equal to two and one-half times the load at which the deflection limitations specified in Section 1709.3.2 were reached, or the load is equal to two and one-half times the superimposed design load. In the case of structural components and assemblies for which deflection limitations are not specified in Section 1709.3.2, the test specimen shall be subjected to an increasing superimposed load until structural failure occurs or the load is equal to two and one-half times the desired superimposed design load. The allowable superimposed design load shall be taken as the least of:The load at the deflection limitation given in Section 1709.3.2.The failure load divided by 2.5.The maximum load applied divided by 2.5."
1709.3.2,Section 1709 Preconstruction Load Tests,Deflection,Beam|Slab|Column|Wall|Roof,Assembly (A)|Business (B)|Educational (E)|Residential (R)|Mercantile (M),sd|dd|cd,structural_design,structural_engineer,The deflection of structural members under the design load shall not exceed the limitations in Section 1604.3.
1709.4,Section 1709 Preconstruction Load Tests,Wall and Partition Assemblies,Wall|Door|Window,Assembly (A)|Business (B)|Educational (E)|Residential (R)|Institutional (I),sd|dd|cd,structural_design,structural_engineer,Load-bearing wall and partition assemblies shall sustain the test load both with and without window framing. The test load shall include all design load components. Wall and partition assemblies shall be tested both with and without door and window framing.
1709.5,Section 1709 Preconstruction Load Tests,Exterior Window and Door Assemblies,Window|Door,Assembly (A)|Business (B)|Educational (E)|Residential (R)|Mercantile (M),sd|dd|cd,assemblies_envelope,architect,"The design pressure rating of exterior windows and doors in buildings shall be determined in accordance with Section 1709.5.1 or 1709.5.2. For exterior windows and doors tested in accordance with Section 1709.5.1 or 1709.5.2, required design wind pressures determined from ASCE 7 shall be permitted to be converted to allowable stress design by multiplying by 0.6. EXCEPTIONS: Structural wind load design pressures for window or door assemblies other than the size tested in accordance with Section 1709.5.1 or 1709.5.2 shall be permitted to be different than the design value of the tested assembly, provided that such pressures are determined by accepted engineering analysis or validated by an additional test of the window or door assembly to the alternative allowable design pressure in accordance with Section 1709.5.2. Components of the alternate size assembly shall be the same as the tested or labeled assembly. Where engineering analysis is used, it shall be performed in accordance with the analysis procedures of AAMA 2502. Custom exterior windows and doors manufactured by a small business shall be exempt from all testing requirements in Section 1709 of the International Building Code provided they meet the applicable provisions of Chapter 24 of the International Building Code."
1709.5.1,Section 1709 Preconstruction Load Tests,Exterior Windows and Doors,Window|Door,Assembly (A)|Business (B)|Educational (E)|Factory and Industrial (F)|Residential (R),sd|dd|cd,assemblies_envelope,architect,"Exterior windows and sliding doors shall be tested and labeled as conforming to AAMA/WDMA/CSA101/I.S.2/A440. The label shall state the name of the manufacturer, the approved labeling agency and the product designation as specified in AAMA/WDMA/CSA101/I.S.2/A440. Exterior side-hinged doors shall be tested and labeled as conforming to AAMA/WDMA/CSA101/I.S.2/A440 or comply with Section 1709.5.2. Products tested and labeled as conforming to AAMA/WDMA/CSA 101/I.S.2/A440 shall not be subject to the requirements of Sections 2403.2 and 2403.3."
1709.5.2,Section 1709 Preconstruction Load Tests,Exterior Windows and Door Assemblies Not Provided for in Section 1709.5.1,Window|Door,Assembly (A)|Business (B)|Educational (E)|Residential (R)|Mercantile (M),sd|dd|cd,assemblies_envelope,architect,Exterior window and door assemblies shall be tested in accordance with E330. Exterior window and door assemblies containing glass shall comply with Section 2403. The design pressure for testing shall be calculated in accordance with Chapter 16. Each assembly shall be tested for 10 seconds at a load equal to 1.5 times the design pressure.
1709.5.2.1,Section 1709 Preconstruction Load Tests,Garage Doors and Rolling Doors,Door,Assembly (A)|Business (B)|Factory and Industrial (F)|Residential (R)|Storage (S),sd|dd|cd,assemblies_envelope,architect,"Garage doors and rolling doors shall be tested in accordance with either ASTM E330 or ANSI/DASMA 108, and shall meet the pass/fail criteria of ANSI/DASMA 108. Garage doors and rolling doors shall be labeled with a permanent label identifying the door manufacturer, the door model/series number, the positive and negative design wind pressure rating, the installation instruction drawing reference number, and the applicable test standard."
1709.5.3,Section 1709 Preconstruction Load Tests,Windborne Debris Protection,Window|Door|CurtainWall|ShadingDevice,Assembly (A)|Business (B)|Educational (E)|Factory and Industrial (F)|High Hazard (H),sd|dd|cd,assemblies_envelope,architect,Protection of exterior glazed openings in buildings located in windborne debris regions shall be in accordance with Section 1609.2.
1709.5.3.1,Section 1709 Preconstruction Load Tests,Impact Protective Systems Testing and Labeling,CurtainWall|Window|Door|ShadingDevice,Assembly (A)|Business (B)|Educational (E)|Residential (R)|Institutional (I),sd|dd|cd,assemblies_envelope,architect,"Impact protective systems shall be tested for impact resistance by an approved independent laboratory for compliance with ASTM E1886 and ASTM E1996 and for design wind pressure for compliance with ASTM E330. Required design wind pressures shall be determined in accordance with ASCE 7, and for the purposes of this section, multiplied by 0.6 to convert to allowable stress design. Impact protective systems shall have a permanent label applied in accordance with Section 1703.5.4, identifying the manufacturer, product designation, performance characteristics, and approved inspection agency."
1709.6,Section 1709 Preconstruction Load Tests,Skylights and Sloped Glazing,Roof|Slab|Window|Covering,Assembly (A)|Business (B)|Educational (E)|Factory and Industrial (F)|Residential (R),sd|dd|cd,assemblies_envelope,architect,Skylights and sloped glazing shall comply with the requirements of Chapter 24.
1709.7,Section 1709 Preconstruction Load Tests,Test Specimens,Wall|Slab|Beam|Column,Assembly (A)|Business (B)|Educational (E)|Residential (R),cd,structural_design,structural_engineer,"Test specimens and construction shall be representative of the materials, workmanship and details normally used in practice. The properties of the materials used to construct the test assembly shall be determined on the basis of tests on samples taken from the load assembly or on representative samples of the materials used to construct the load test assembly. Required tests shall be conducted or witnessed by an approved agency."
